t,E,psi,kappa,psi_kappa,SpectralEntropy
7.767767767767768,0.6830717992330116,-0.702912771973617,-0.43472454983515424,0.3055734383696111,0.0800477567011088
7.777777777777778,0.5767566607488419,-0.6551635414641147,-0.3840799326768337,0.25163516889785315,0.08003988735001931
7.787787787787788,0.5324865481596938,-0.622105353371219,-0.38140723310729774,0.23727548153055436,0.07998753103865652
7.797797797797798,0.45454569680275786,-0.5623346569600861,-0.37192126906690903,0.2091442192569002,0.07925311240884277
7.807807807807808,0.4602964422095923,-0.5588810360480461,-0.38464065015993165,0.21496836506757663,0.0791135664726405
7.817817817817818,0.45725305310490283,-0.6083696894836974,-0.2951937906230625,0.17958695473886813,0.07953642694774563
7.827827827827828,0.36335387440844547,-0.495893397690515,-0.3427004705794875,0.16994290074580043,0.07937153408386545
7.837837837837838,0.2512813008110984,-0.4571656565494452,-0.20562310979754467,0.09400382399233316,0.07958971992114877
7.847847847847848,0.23304450073456145,-0.43201481500205907,-0.2154244655402402,0.09306656062728431,0.07866207897194585
7.857857857857858,0.21464015600393807,-0.3778198167355677,-0.2681274735752383,0.1013038729279673,0.07918094998319915
7.867867867867868,0.16542564140605415,-0.36159021475653885,-0.1862207238692146,0.06733559153598742,0.07963014360025515
7.877877877877878,0.15720025465599624,-0.35135599596259803,-0.1837096044226513,0.06454747102981555,0.079467982742245
7.887887887887888,0.132536114918153,-0.34848181936752526,-0.10534009914772492,0.03670910940335468,0.07887661546694613
7.897897897897898,0.1595355690185703,-0.3983389852513025,-0.02935339584329072,0.011692601913896226,0.07940597756153311
7.907907907907908,0.09686210337910219,-0.26381565511742244,-0.16511633321409305,0.04356027361746258,0.07905433986405526
7.917917917917918,0.06148830055677503,-0.24463569204215488,-0.04051763487459495,0.009912059647457885,0.07906348149371287
7.927927927927928,0.04533326969387795,-0.21091246677780537,-0.02914105440060628,0.006146211668138091,0.07856115325392149
7.937937937937938,0.06775937749508536,-0.25757818002791605,0.037588012299027175,-0.009681851798850344,0.07894459426378365
7.947947947947948,0.048611114377429376,-0.2168513391855084,0.03983228678949988,-0.008637684733124283,0.07919991247166112
7.957957957957958,0.00652572557410319,-0.07903764616898087,0.016696588339243826,-0.0013196590413862854,0.07962055137048907
7.967967967967968,0.014514859607998703,-0.10243959554500111,0.06341126770988964,-0.006495824617196884,0.07933495171890854
7.977977977977978,0.005395886537126428,-0.03505400972615524,0.06455310170119669,-0.002262845054887237,0.07932603840077618
7.987987987987988,0.03482292957460575,-0.036311973872194,0.1830419900681558,-0.006646615960869268,0.07853209293640931
7.997997997997998,0.02406872243431328,-0.004801626341281879,0.15506665282642812,-0.0007445721248657895,0.07819037039051666
8.008008008008009,0.08008804482506082,0.07206943568817639,0.2736677570789965,0.019723080818732218,0.07869623865483565
8.018018018018019,0.040949252725422075,0.030772812772926355,0.2000057167169591,0.006154738474045929,0.07867535638994108
8.028028028028029,0.04540734849794136,0.09274494725811161,0.1918481776197821,0.01779294911491152,0.07788532208837166
8.038038038038039,0.0400666851335561,0.09610204430092091,0.17558781909557375,0.016874348369424915,0.07785107378815252
8.048048048048049,0.05072888990656138,0.12865001044232263,0.18487310437094862,0.023783926807827142,0.07758497187508658
8.058058058058059,0.07562755746400307,0.1659265296992193,0.2193078753852154,0.03638899469837763,0.07758300329435054
8.068068068068069,0.1621385343575326,0.22332277476419576,0.33506040146390453,0.07482661856852456,0.07698108983195447
8.078078078078079,0.1848256847217439,0.21889975429541403,0.3700115975089852,0.08099544778117049,0.07653111605670751
8.088088088088089,0.19587070675236146,0.3360059598871446,0.2880463533403609,0.09678529144611958,0.07613720759524673
8.098098098098099,0.2552512156516275,0.2585985833636527,0.43402533144269295,0.11223833585502023,0.07462935312812755
8.108108108108109,0.2545378839671544,0.3237962125339894,0.3869029551655013,0.12527771150079722,0.07429202893427551
8.118118118118119,0.30943118647404233,0.34063466086795985,0.43977177523053057,0.14980150951495244,0.0742974642901421
8.128128128128129,0.5005293562389572,0.4640929469380843,0.5339916598986183,0.247821763082709,0.07535734068158652
8.138138138138139,0.4542376433805622,0.4303072520947952,0.5187227700565964,0.2232101697820543,0.07533711723740165
8.148148148148149,0.4812582103576678,0.5003914071738946,0.4804858478500666,0.24043098953283665,0.07499748489045444
8.158158158158159,0.38178676995909666,0.4023970307945782,0.46889593682053154,0.18868233272822404,0.07410658710082384
8.168168168168169,0.44827613658028687,0.5174320690847888,0.4249002123592329,0.21985699603560405,0.07415014993317336
8.178178178178179,0.5964308907029268,0.575467139910492,0.5150421939862451,0.2963898583064893,0.0746934920559801
8.188188188188189,0.6270794480312093,0.561480775725415,0.5584073661064971,0.3135350010922618,0.0746903909703013
8.198198198198199,0.6934703529181925,0.6364704159595412,0.5370062965426765,0.34178862093341006,0.07535468766516067
8.208208208208209,0.6953655808502095,0.5825850984892004,0.5966239886800884,0.34758424520620884,0.07537857187400243
8.218218218218219,0.8834546300031646,0.703568347936101,0.6232545304974767,0.4385021603658,0.07552392335907666
8.228228228228229,0.9851977226073455,0.7720712914501506,0.6237817274703084,0.48160396391100685,0.07772320239510037
8.238238238238239,0.8200382680129599,0.6623600633332705,0.6175090400262216,0.40901332686063524,0.07690505670644887
8.248248248248249,0.9163030705479036,0.6809295530106453,0.6727837798168341,0.45811835846348925,0.07674267120322295
8.258258258258259,1.1268006749160522,0.7978812226162837,0.7001330084436789,0.5586229807710593,0.07715747473804524
8.268268268268269,1.086589585729376,0.825480795614588,0.6365304720128351,0.5254436804700844,0.07776467814787952
8.278278278278279,1.147914171125711,0.7409111934979369,0.77392814555046,0.5734120260014363,0.07719139733809338
8.288288288288289,1.0907328952770774,0.7658383545167977,0.7100876777047193,0.5438123786560364,0.07714486841304093
8.298298298298299,1.1552721600866662,0.7917738865146435,0.726888074410471,0.575530995737124,0.07712980440904425
8.308308308308309,1.1681513293598171,0.7568591305516514,0.7715669678390952,0.5839675044410716,0.07763087995063156
8.318318318318319,1.2064070162366805,0.7955526999758402,0.7572997542570784,0.602471864190259,0.07654235043910754
8.328328328328329,1.295891295149071,0.8078497925180852,0.8020411509876273,0.6479287774163209,0.07629410356081891
8.338338338338339,1.3012013443087276,0.8353899916575224,0.7767399218188622,0.6488807568083239,0.07636913633611664
8.348348348348349,1.3327316746196822,0.8869046222830164,0.7390073515146532,0.6554290359594759,0.07625839140096667
8.358358358358359,1.4667350315648187,0.9143298642958606,0.7941888508544626,0.7261505842270463,0.07574353266917823
8.368368368368369,1.5116189539425209,0.9932318531408728,0.7246443540447055,0.7197398546358936,0.0759629925823353
8.378378378378379,1.3984184833762519,0.8779713252595703,0.792202521706543,0.6955310978566671,0.07603945852025763
8.388388388388389,1.599836042322078,0.988369797543597,0.7892789023062173,0.7800994288778285,0.07634640407601571
8.398398398398399,1.4958549346481016,0.9387901981435386,0.7839182983689801,0.7359348146541604,0.0756498398750767
8.408408408408409,1.539609988350201,0.9564135092420283,0.7904955329978467,0.7560406067546181,0.07483854800285011
8.418418418418419,1.4986719913731017,1.0010765230056202,0.7046401822633163,0.7053987436302072,0.07491272146246317
8.428428428428429,1.4404677378090422,0.9186917455964195,0.7723167836982736,0.7095210541691793,0.07468297210233683
8.438438438438439,1.6483746775664607,1.000476668062762,0.8046248282451238,0.8050083672032535,0.0746167985585208
8.448448448448449,1.6424132887798795,0.9952367054638132,0.8074138894503949,0.8035679392823345,0.07371469114647869
8.458458458458459,1.5900360429361484,1.0161186567977922,0.7466852872821312,0.7587208511637928,0.07376468860468509
8.468468468468469,1.757450858181602,1.0095560776456571,0.8592132356233334,0.8674239440171263,0.07374547824091832
8.478478478478479,1.8175122294368409,1.1204801961918063,0.7496908425336488,0.8400137423253033,0.07286996321924155
8.488488488488489,1.6378190401825314,0.9674591372494151,0.837760024073212,0.8104985901119189,0.07301882043607927
8.498498498498499,1.5974677621480289,0.9734390267256232,0.8061539700302296,0.784741735977224,0.07312884230376691
8.508508508508509,1.4962932823350807,0.9684857413409917,0.7472139259638234,0.7236660330273864,0.07320400695664572
8.518518518518519,1.685413683598111,0.9705343023132553,0.8622510374777369,0.8368442090773359,0.07213760816758616
8.528528528528529,1.4293691759791862,0.9641170096737784,0.7069989870126249,0.6816297492010024,0.07195778325788917
8.538538538538539,1.7551255583722214,1.052130513438898,0.8050757362279788,0.8470447477147423,0.07236884753955902
8.548548548548549,1.7636981283877469,1.0594166030329655,0.8008336841104018,0.8484165012146168,0.07244207210119095
8.558558558558559,1.4128112746184058,0.9545884031082306,0.7082176609416657,0.676056366011351,0.07038871780739754
8.568568568568569,1.517264749621957,0.9352700967062808,0.8015825570887762,0.7496961956864876,0.07072281775169573
8.578578578578579,1.489156406602948,0.9932548094770078,0.7089437848332834,0.7041618239344917,0.07074807306172638
8.588588588588589,1.3973118991063505,0.9339101580330764,0.7246542043133295,0.6767619224695948,0.07082025896812202
8.598598598598599,1.4743202638135493,0.9840543737722268,0.711306722359138,0.6999644912310968,0.07088295434522005
8.608608608608609,1.3682345746661015,0.952498612576884,0.6789557921582323,0.6467044500317555,0.07089071244400294
8.618618618618619,1.2402605305819456,0.8555780837099922,0.7129142117092933,0.6099537751038568,0.07171787707072065
8.62862862862863,1.4809987713601362,0.9968323914567088,0.6980859221491543,0.6958746592182034,0.07215379250117325
8.63863863863864,1.302429259415904,0.9964336464316648,0.5563715014941006,0.5543872840044272,0.07314585928047865
8.64864864864865,1.2248478942740135,0.8622864236253491,0.6937651028305031,0.5982242293557871,0.07332618043031607
8.65865865865866,1.0182098797876626,0.8589439005859685,0.5295519383722663,0.4548554075083348,0.07333671978213165
8.66866866866867,1.189083205137682,0.8771568278221761,0.6478264463130687,0.5682453906272846,0.07331212699937541
8.67867867867868,1.1490500359224527,0.8632677298294124,0.6354674362684727,0.5485785310880011,0.07333052179463873
8.68868868868869,1.000581889884736,0.8623163251587236,0.5069442230161919,0.43714627945176704,0.07238198267374303
8.6986986986987,1.1048791511937721,0.9119234134011834,0.522756960053624,0.4767143113913269,0.07141239270351075
8.70870870870871,0.8345469173257228,0.7837875293669814,0.4692803278793244,0.3678160687690626,0.07078737478365675
8.71871871871872,0.7821187282243434,0.733157931161795,0.4945686769285942,0.36259694799439424,0.07077241278773548
8.72872872872873,0.688608241833812,0.6837802770972294,0.4701624979585762,0.3214878431348408,0.07054195394862643
8.73873873873874,0.7375392843780302,0.695128824104582,0.5043165695047223,0.3505649839362743,0.07092317060408643
8.74874874874875,0.7618433556419895,0.7082245436507393,0.510158163134426,0.36130653227557824,0.0709365805899598
8.75875875875876,0.8472450038039918,0.7771123818049989,0.4932964117539813,0.38334674947399583,0.07136153069027136
8.76876876876877,0.5472295791350572,0.6383277958538057,0.373854522743111,0.23864173347258652,0.07149888798367826
8.77877877877878,0.5611076550848609,0.6515648242549696,0.36955504986192717,0.24078907111582312,0.0713263620313646
8.78878878878879,0.4531474867254527,0.6150881087635419,0.2735216722366655,0.16823992808189198,0.07003862999492147
8.7987987987988,0.5096919964946233,0.6502536986783634,0.29472380943814414,0.19164524717573037,0.06975062127981577
8.80880880880881,0.6079833030985055,0.6915211880590734,0.3602523415106043,0.24912212720247612,0.07058369513777667
8.81881881881882,0.3990770222749129,0.5124127837142011,0.369472815456261,0.189322593874666,0.07042057198425254
8.82882882882883,0.2792446920628491,0.4877329558272021,0.2033746686854328,0.09919252829832406,0.07042116380523095
8.83883883883884,0.33331244844508157,0.5371551805709416,0.21160519944198128,0.11366482911600756,0.0706167911222578
8.84884884884885,0.2879521708234608,0.4913043771603931,0.21580588455021094,0.10602637569648908,0.07041358109742084
8.85885885885886,0.3145851760425465,0.5213557203491279,0.20681728385652004,0.10782537400566607,0.07079399625507346
8.86886886886887,0.2008971236900227,0.4296030754341032,0.1278214429099551,0.054912484980541354,0.07038727273553659
8.87887887887888,0.1520836213092448,0.3534324292682144,0.16483063808289236,0.0582564928354665,0.07051308732527414
8.88888888888889,0.14709927665425732,0.3715528848602848,0.0951195584843477,0.035341946361495964,0.07055610017514234
8.8988988988989,0.1439107937952366,0.3677402232606336,0.09315536480233405,0.03425697465033609,0.07033716081602766
8.90890890890891,0.11377413473936462,0.32330522953384006,0.0961658114687107,0.0310909097501995,0.07019800169976004
8.91891891891892,0.07886134550375372,0.27734176294048823,0.04407824897628937,0.012224739278413865,0.07020792768666848
8.92892892892893,0.07550305885827366,0.2747595668010165,-0.003199892121841165,-0.000879200973207064,0.06951742480416576
8.93893893893894,0.06220490157442072,0.2491194245553493,-0.012017232777655129,-0.0029937261143171278,0.06960345528356444
8.94894894894895,0.05365429677149268,0.2288028773394249,-0.03610457163148138,-0.008260829874390314,0.06962091211253779
8.95895895895896,0.031596010099199066,0.1610127896613514,-0.07530532295042944,-0.012125120124597634,0.06929413554994919
8.96896896896897,0.016905157869571558,0.08897661435245847,-0.09480675064543367,-0.008435583690188446,0.06938255201887583
8.97897897897898,0.006101335877198403,0.0733271779482867,-0.0269158104343655,-0.001973660421343071,0.0691868531919538
8.98898898898899,0.019757111635436208,0.09491066113723673,-0.10367776057539452,-0.00984012480143883,0.06923513722354979
8.998998998999,0.030745629282251035,-0.037702051341625915,-0.17124305710563695,0.006456214530893702,0.06901389793937904
9.00900900900901,0.021475242864059742,-0.009865192639471995,-0.14621190388694708,0.001442408598028697,0.06897281079594711
9.01901901901902,0.05565742383026024,-0.07938140549957892,-0.22216213964393586,0.01763554289372935,0.06913669083948375
9.02902902902903,0.037283181528416365,-0.08963378153989944,-0.17102329296114593,0.015329464479513576,0.0683598006936102
9.03903903903904,0.05872130394999667,-0.0584149312480938,-0.23517865497803397,0.013737944961561027,0.06863616276375309
9.04904904904905,0.10066641006432389,-0.14392809849522115,-0.2827562776100184,0.040696573373996826,0.06834201838424098
9.05905905905906,0.1107212045527407,-0.18215497939568345,-0.278461430065456,0.05072313605606568,0.06799878917126352
9.06906906906907,0.24229435258757118,-0.28328094779408686,-0.4025496953227701,0.1140346592252552,0.06851961145841921
9.07907907907908,0.20605918496658074,-0.20857390745248833,-0.40318247741758517,0.08409334473136038,0.06832203376566044
9.08908908908909,0.2435917655739297,-0.24396767532202165,-0.42903559173091727,0.10467081594499986,0.06664743099420573
9.0990990990991,0.18697144824535739,-0.19816128344151007,-0.38432220075110274,0.0761577805559042,0.06681936574404912
9.10910910910911,0.23020548630190307,-0.3514921562898677,-0.32658651283940415,0.11479259761311073,0.06550415162005746
9.11911911911912,0.23005299391858386,-0.35459259544202215,-0.32298155547379837,0.11452686803535563,0.06530973046295412
9.12912912912913,0.32544451480840925,-0.38216631856390176,-0.42354860377968856,0.16186601063936426,0.06526057853969755
9.13913913913914,0.3219288934131174,-0.3444579920683613,-0.4508631556396577,0.15530341728924155,0.0659448988872709
9.14914914914915,0.5516032701244504,-0.4563719729962419,-0.5859418848213258,0.2674074540370452,0.06575467162252488
9.15915915915916,0.5110008458636718,-0.4654860860002939,-0.5425159441009995,0.2525336234123285,0.06572624556064868
9.16916916916917,0.5561501207324095,-0.4763982084824453,-0.5737550589642989,0.27333588219833177,0.0650388867187634
9.17917917917918,0.6158051728017896,-0.5243173042443029,-0.5838634577294393,0.3061297142034571,0.06488385312195387
9.18918918918919,0.6744686256371215,-0.5822964668651219,-0.5791368148490627,0.3372293211181295,0.06490574539583992
9.1991991991992,0.7059765825291879,-0.576043577896923,-0.6116783295923598,0.3523533735003962,0.06490438031572217
9.20920920920921,0.8058758108416835,-0.5572605610524349,-0.7038014478084064,0.39220078967522853,0.06516168893564933
9.21921921921922,0.8123690927036427,-0.6868578508149364,-0.5836055050096162,0.4008540228946706,0.06552279332920052
9.22922922922923,0.9025670827318317,-0.652845089828553,-0.6901886491522301,0.45058627065443535,0.06500997526792493
9.23923923923924,0.9242229666071621,-0.7178089579101475,-0.6395101770504595,0.4590461337615243,0.06495912932336574
9.24924924924925,0.732803581117002,-0.6456847356997097,-0.5620451967603655,0.36290400432150793,0.06489113258500756
9.25925925925926,1.1717790820754888,-0.8035329868122377,-0.7253370397133273,0.5828322379663966,0.06556405896210497
9.26926926926927,1.273490492839127,-0.7765370406985692,-0.8188288693385423,0.635850947034707,0.0656735521086724
9.27927927927928,1.0795949987789417,-0.7502074128210913,-0.7188767881405175,0.5393066953680333,0.06563024673833225
9.28928928928929,0.9418673547737197,-0.710508365970914,-0.66109395448685,0.46971278535570166,0.06622094225869148
9.2992992992993,1.0534788884783604,-0.811008647127457,-0.6290817615881518,0.5101907483981645,0.06621864758539361
9.30930930930931,1.3664511063244151,-0.8536189572982029,-0.7986149147527511,0.6817128308140367,0.06630594486924896
9.31931931931932,1.082052245940516,-0.7491223189141919,-0.7217118519500285,0.5406504561206613,0.06743571582522961
9.32932932932933,1.4747878089586903,-0.9320682752015577,-0.7784834868649969,0.7255997608751521,0.06808497959679354
9.33933933933934,1.5612077213173559,-0.9852451985088165,-0.7684397309696308,0.7571015552812355,0.06945730822792491
9.34934934934935,1.1607208991000795,-0.8680759483192397,-0.6380948574073702,0.5539147984615329,0.06891198369681131
9.35935935935936,1.5888528972896752,-0.9290709946796464,-0.8518685251461329,0.791446337993801,0.06834824076753879
9.36936936936937,1.5294739599923504,-0.9680276426525481,-0.7696729455118588,0.7450646870572878,0.06834179730401348
9.37937937937938,1.382044842960518,-0.893639150589395,-0.76384154868296,0.6825987127499283,0.0684124729544029
9.38938938938939,1.4044621987666113,-0.9280392050211985,-0.7370247164852974,0.6839878319679896,0.06784345193318879
9.3993993993994,1.5814641061469545,-0.9786756888369481,-0.7897202050261091,0.7728799656423831,0.06657005031527978
9.40940940940941,1.6592569760695406,-1.0237896142867335,-0.7817364017033888,0.8003336091738114,0.06623608326540421
9.41941941941942,1.524574423966474,-0.9245050864881118,-0.818452667552671,0.7566636542022079,0.06590254702879765
9.42942942942943,1.507630174234605,-0.9430141135839055,-0.7863552351298781,0.7415440850180657,0.06571367653076188
9.43943943943944,1.6416880700231073,-0.9869145324864754,-0.8171216406325982,0.8064292219495024,0.06570385014377009
9.44944944944945,1.39137320699173,-0.8950844436544056,-0.7682428299174767,0.6876422060081708,0.06707988366677249
9.45945945945946,1.7593324189066677,-1.0454046735751843,-0.8163709251154344,0.8534379804865719,0.06708032406486543
9.46946946946947,1.7519401241848136,-1.0716799890802495,-0.7768153739401467,0.8324974914615463,0.06765900041000336
9.47947947947948,1.6967309066738396,-1.0325181185223054,-0.794126716334993,0.8199502230185034,0.06767549835575608
9.48948948948949,1.5401308178632513,-1.0017341986468442,-0.7325704151305976,0.7338408377532352,0.06760930883869427
9.4994994994995,1.5949790102879464,-0.9878317913624628,-0.7868718842744187,0.7772970630155556,0.06768360037371626
9.50950950950951,1.7761089042241691,-1.0116155781145804,-0.8676075301310335,0.8776852931700687,0.06726456195942974
9.51951951951952,1.4651502707763726,-0.9805176022124314,-0.7097432652219792,0.6959157646018768,0.06727581581016766
9.52952952952953,1.7780688010225987,-1.0582769429163599,-0.811245162151493,0.8585220501573687,0.06715133061925906
9.53953953953954,1.4722910900162236,-0.9201067374511507,-0.7910086483175913,0.7278123866991436,0.06785287208408086
9.54954954954955,1.5920522774385781,-0.9920162858598066,-0.779715310884359,0.7734902867315262,0.0673042472006908
9.55955955955956,1.310429738833376,-0.9266807953432218,-0.6720806814478676,0.6228042604189244,0.06796946485005313
9.56956956956957,1.621605707602297,-0.9590745836555444,-0.8377240897743368,0.8034398826185419,0.06523481250824875
9.57957957957958,1.2125504841717452,-0.9460731222784607,-0.5634679507070742,0.5330818834292875,0.0653001014355192
9.58958958958959,1.2996010649234653,-0.9321642384107108,-0.6562552076377336,0.6117376358306909,0.06552694272588672
9.5995995995996,1.3336062530937585,-0.9290590466823113,-0.6858976169017599,0.6372393860804182,0.06551957115169355
9.60960960960961,1.298699820560885,-0.9091593675361258,-0.6871164857447366,0.6246983896033301,0.06564196221663282
9.61961961961962,1.1773717778219641,-0.863758104321983,-0.6567295600474053,0.5672554798387567,0.06676068052074165
9.62962962962963,1.2232364267851623,-0.9083900483952014,-0.6309230910037498,0.5731242571705464,0.06688140543673698
9.63963963963964,1.1288031674190968,-0.8698583117031711,-0.6100407240340645,0.5306489942784515,0.06480938470984227
9.64964964964965,1.161853223153435,-0.895992457412646,-0.5992084273548586,0.5368862313280467,0.06483983082909642
9.65965965965966,1.0156632201997025,-0.8048154144606797,-0.6065767625339656,0.48818232854099086,0.06550291040276508
9.66966966966967,1.1664670856473185,-0.8950894430421948,-0.6043856174676329,0.5409791857218166,0.06541340845951572
9.67967967967968,0.911927881806997,-0.7548196873102766,-0.5849573672121869,0.4415373370089456,0.06727743853073091
9.68968968968969,1.0125614700445458,-0.8296360361349487,-0.5694431644956639,0.4724305697963242,0.06618389210918209
9.6996996996997,1.0113467837846737,-0.8811099184466475,-0.4847598327002927,0.42712669665676545,0.06637490664029906
9.70970970970971,0.8581745697294153,-0.7843084181695543,-0.4929856741506662,0.38665281427336035,0.0654181509962144
9.71971971971972,1.0712249609385756,-0.8051267955724698,-0.6503812758603849,0.5236393925338062,0.06520284956857218
9.72972972972973,0.7053620677983108,-0.7086401278032879,-0.4507673868696032,0.31943185864082974,0.06576343959424447
9.73973973973974,0.7865925935460085,-0.7621592900873088,-0.45354802400585775,0.34567583999680623,0.06560274059849196
9.74974974974975,0.7295371635224323,-0.7299716505472452,-0.44348455770157635,0.3237311545776347,0.06522722034968423
9.75975975975976,0.80204196830456,-0.7795741270310579,-0.44080171139450447,0.34363760935416715,0.06559102124449011
9.76976976976977,0.5865458865748979,-0.6844695557923234,-0.343580141696748,0.23517014696623662,0.06486412155573294
9.77977977977978,0.6854901486627145,-0.7591508770845597,-0.3304241130493629,0.2508417552313116,0.06585998476571833
9.78978978978979,0.6350311257420075,-0.6926238754409492,-0.3940853878427466,0.2729529485822927,0.06613611494477291
9.7997997997998,0.40038094379895045,-0.5502732323935898,-0.3123784779879381,0.17189351481261256,0.06679615469369171
9.80980980980981,0.40219036859437673,-0.5232874502858962,-0.3582744938837573,0.18748054640690126,0.06737657281437731
9.81981981981982,0.3915149177324952,-0.5150317651481363,-0.35532688980837085,0.18300463526260258,0.06780503663465186
9.82982982982983,0.39766413956440977,-0.5578503074403341,-0.29405301231773573,0.16403756332520525,0.06717727331485436
9.83983983983984,0.27311983181950933,-0.48458010160914844,-0.19570885760224727,0.09483661810270734,0.0672525793045514
9.84984984984985,0.23455772679511927,-0.45459087339940574,-0.16704749210055425,0.07593826533317129,0.06727707109526787
9.85985985985986,0.2614789555508471,-0.4840958468320637,-0.1647123754633944,0.07973657688367274,0.06733196514570824
9.86986986986987,0.12070420826685456,-0.32235313499555485,-0.12958651405679586,0.04177261905935368,0.06854236137646277
9.87987987987988,0.1186739062489991,-0.3246072802814671,-0.11534305283487231,0.03744119468008947,0.06914296493090483
9.88988988988989,0.14459982660600987,-0.3501115791861607,-0.14839713179769543,0.05195555416038797,0.06915136659098715
9.8998998998999,0.09971627547679424,-0.30797176943914273,-0.06978298292075039,0.02149118872684497,0.06932314570764957
9.90990990990991,0.07296992850954741,-0.2688437428954542,-0.026324331245262893,0.007077131741196229,0.06870719497759764
9.91991991991992,0.12322771277997052,-0.351020297888106,-0.0035303329185543478,0.0012392185127151339,0.06921409490955213
9.92992992992993,0.055108786640304656,-0.23071693537067658,0.04334146252109751,-0.009999609407350656,0.06927234933627455
9.93993993993994,0.05111312389136017,-0.22166586577572983,0.04446760440203962,-0.009856950028750767,0.06925795809758417
9.94994994994995,0.045393195565504814,-0.20667076462330425,0.051772488983277465,-0.010699859884625549,0.0686990620419239
9.95995995995996,0.03219256658001694,-0.1395130448245961,0.11282143813915504,-0.015740062356283332,0.06828943725743693
9.96996996996997,0.006914793821380979,-0.004317909985150373,0.08304305795634646,-0.0003585724491471295,0.06995142536646054
9.97997997997998,0.005206517903735323,-0.030811146981133207,0.06524715415588889,-0.002010339656797749,0.07059567107017657
9.98998998998999,0.01948903732012734,-0.060001140408260156,0.1260511819454129,-0.007563214666533867,0.07046748406023211
10.0,0.015628164602345854,0.028629139067806706,0.121690332395725,0.003483889449364835,0.07108245279693354
